id,price
20130,372180.56902731094
20131,917514.0551106539
20132,372603.82858237997
20133,271000.09030106384
20134,409148.2588495532
20135,369481.20560070034
20136,238704.44322128664
20137,441342.9171472768
20138,480158.6225488869
20139,710095.5125219261
20140,582254.4008649562
20141,206431.7632413968
20142,499489.2479783872
20143,325422.9799509542
20144,556358.5228354805
20145,671907.3685611174
20146,415856.0711519186
20147,292381.72138868476
20148,697697.1266857032
20149,1569018.9049280894
20150,545008.7899948398
20151,539533.4690476794
20152,225583.37639464875
20153,445451.02227891836
20154,460478.24750220927
20155,682206.2231690756
20156,413007.0315730064
20157,509307.4782360702
20158,404543.6223307907
20159,441779.9833571377
20160,577420.140541342
20161,368269.6761483389
20162,878849.2224480603
20163,252815.69631306882
20164,236423.21535582832
20165,245640.65497692395
20166,466796.40343370364
20167,349277.8590772041
20168,345368.906586168
20169,1544869.0884691768
20170,349074.63513478835
20171,597673.4068910567
20172,844761.69503648
20173,289323.88740645297
20174,470432.807300932
20175,687847.9068292635
20176,239158.12585664634
20177,421704.3002828298
20178,238238.99139507662
20179,471165.654325133
20180,286327.03062131885
20181,308106.38811961113
20182,564296.1483071174
20183,1240905.9127143258
20184,719010.2162889101
20185,975530.6108995337
20186,683719.4980254647
20187,535528.3258987064
20188,452457.55975532526
20189,881275.2303233896
20190,363910.3632280943
20191,648988.3247048014
20192,425920.6081845739
20193,209640.25033490773
20194,390874.3851944923
20195,706854.2594223381
20196,763572.9631405832
20197,276226.7490308613
20198,330712.0969712373
20199,398105.2910232053
20200,553481.6562524484
20201,301771.0078589137
20202,1584015.0554247391
20203,234293.88361760447
20204,615735.756330827
20205,1263685.32155562
20206,269989.61483362695
20207,1527610.7720098074
20208,472240.4547750891
20209,737551.0416422989
20210,342996.8043582766
20211,283561.0956809238
20212,474355.79235652986
20213,634631.5203533173
20214,277728.61070396344
20215,591983.9835203816
20216,265113.84914718335
20217,252085.26919608473
20218,654525.9210992332
20219,2304952.1126938844
20220,583205.5598987878
20221,325445.67713792255
20222,306170.5522222525
20223,484547.0321364565
20224,268857.8252866813
20225,443750.95806072187
20226,285025.29987176956
20227,236240.55522826748
20228,624312.1018924254
20229,454164.54522007576
20230,266068.85076732794
20231,180194.483753376
20232,606464.7903738477
20233,226026.745457732
20234,533846.8871667095
20235,446581.47454636253
20236,452227.5034832106
20237,455886.0089093563
20238,242627.74264754794
20239,385960.22205121536
20240,613396.5544101434
20241,419693.10369376827
20242,475032.21513271687
20243,813368.3358511149
20244,175439.61310002307
20245,999197.714858362
20246,712321.5636471373
20247,779047.3442870132
20248,399501.87569638784
20249,173936.57986225683
20250,382791.3588713575
20251,518790.4177850231
20252,510742.27489303815
20253,829291.242116001
20254,385269.9208155449
20255,175164.72670749913
20256,346939.7147549336
20257,794394.0438286571
20258,597274.7298665807
20259,423854.3714818701
20260,589898.9595020856
20261,300469.6824221157
20262,265766.7991049613
20263,161568.1955144941
20264,758405.9774932123
20265,265246.8489980763
20266,679806.6498725204
20267,287963.3157062715
20268,392180.2691858527
20269,484669.6712167486
20270,670505.3399662602
20271,499837.39295842656
20272,534043.7231255892
20273,682405.9520431578
20274,469145.6284188769
20275,300814.53716347093
20276,711144.0389303074
20277,1769031.0878127608
20278,758681.1058117906
20279,658587.3780899517
20280,483802.9573434202
20281,614973.0883164663
20282,340043.6954310245
20283,403412.09985560155
20284,328904.0001208397
20285,255403.7740644448
20286,246924.97212558865
20287,254265.39921616353
20288,699490.9882211068
20289,372956.03152963246
20290,623376.910441766
20291,518558.65519989206
20292,995524.6861009636
20293,498705.9407034081
20294,636649.2062458959
20295,206485.91886537403
20296,582505.272989827
20297,748842.3557049311
20298,378192.48361430434
20299,506985.03940683807
20300,387715.43847968243
20301,405869.21099424677
20302,674203.5143455456
20303,2147805.503424468
20304,500157.1402363677
20305,637866.2223992078
20306,455735.5738968002
20307,310896.8154349676
20308,122299.99590369085
20309,706545.4651541907
20310,658102.3999977307
20311,737207.5325565308
20312,451045.53606673726
20313,1086006.134750743
20314,181047.07054936347
20315,382087.4951364539
20316,217434.51664708776
20317,291991.434997687
20318,1094542.280804702
20319,310572.7689995044
20320,646559.4777097068
20321,382216.3479296131
20322,981196.2456484733
20323,227734.30833041528
20324,925128.101728277
20325,737753.5419461478
20326,692830.2335336361
20327,345418.3113879503
20328,544269.1311796578
20329,480156.2661535968
20330,463581.30118661455
20331,225113.97711496544
20332,1372032.9458154235
20333,1349354.1458292683
20334,727121.6590070426
20335,481482.67417235364
20336,752404.4591212005
20337,831052.8248439127
20338,411193.3824319066
20339,245437.2050765131
20340,624602.493393253
20341,216934.23374368218
20342,425148.405832033
20343,1001097.6519097142
20344,497904.9837234031
20345,948294.1770070399
20346,484915.92914091016
20347,466189.30045744433
20348,399979.62952886143
20349,336654.26970677706
20350,838448.9698044362
20351,699844.2871967454
20352,633201.1038368952
20353,811315.9571809557
20354,537639.3446614627
20355,559502.3910328272
20356,785043.749808398
20357,1243594.612563386
20358,724765.2035167101
20359,877078.3482248341
20360,1035167.7585445106
20361,770375.7891514887
20362,187834.9633702359
20363,582848.9279292763
20364,539965.4068418056
20365,256269.4743858797
20366,296156.6643997086
20367,537345.7400722869
20368,815784.3747728951
20369,268159.63186133176
20370,341615.3871622725
20371,394244.7381981219
20372,224074.76459169656
20373,682413.6912661665
20374,587822.3671451397
20375,280822.09769442375
20376,192301.4802412189
20377,226131.93455894568
20378,434606.08075800195
20379,585839.9668295349
20380,468635.99460367515
20381,770158.8760123753
20382,431663.8535844499
20383,754343.1934420073
20384,276400.2981008712
20385,384285.45888863696
20386,322268.86069337605
20387,328429.82185535703
20388,554244.870229639
20389,297934.3768378305
20390,392465.6661399145
20391,500995.67308289494
20392,285001.84561510925
20393,683543.1463761922
20394,181689.85274315914
20395,232809.49726266097
20396,592566.6492422996
20397,609882.0823191408
20398,730353.7082320214
20399,668855.4501218098
20400,1672262.722604849
20401,1043809.1596590297
20402,217920.68911321828
20403,680098.7157664245
20404,394049.1328121315
20405,1311063.6398545192
20406,392627.1778948802
20407,188596.11676565596
20408,569501.1597005387
20409,510008.7712355161
20410,743570.2626333053
20411,585155.6734473263
20412,653616.0205311382
20413,266288.1739674103
20414,410640.6432662521
20415,300843.0679942466
20416,824188.4998592336
20417,193991.85635269288
20418,1273597.0384616363
20419,489761.78523682244
20420,406667.728479814
20421,294835.9056778554
20422,339697.9239920983
20423,290642.6632584367
20424,581833.6097077822
20425,382827.20192347176
20426,2240697.6186425583
20427,591931.4910947883
20428,952366.9212457258
20429,1265364.3676164392
20430,260226.79672473826
20431,739999.5255426136
20432,571751.8611589666
20433,347378.1164992707
20434,428802.42804608477
20435,279648.3555673214
20436,625316.5209679133
20437,593540.5155067254
20438,392582.4599988455
20439,592897.913944731
20440,419996.66629177687
20441,326084.2518104392
20442,807690.5388977103
20443,614605.2991245
20444,506528.8905388506
20445,206752.695243231
20446,264788.1434742514
20447,1620634.3466776952
20448,1218776.604421109
20449,251230.9164795949
20450,832618.0842670165
20451,235697.0871533596
20452,214196.9410427534
20453,793290.8178192511
20454,167030.07283336567
20455,595305.2315136126
20456,255645.07399400504
20457,210313.4324135712
20458,263930.8600260377
20459,245049.87020577092
20460,316176.6331048895
20461,500703.97819289204
20462,564454.9806367658
20463,464007.88679132075
20464,755757.4371241359
20465,381038.6184469293
20466,473398.62123163755
20467,443888.46817492973
20468,311022.8564723802
20469,443116.92650869285
20470,807777.0721511982
20471,361765.15583544195
20472,305048.9563407171
20473,644096.6386386314
20474,348762.5165642219
20475,276197.28714324185
20476,441027.3762732147
20477,210914.0908608354
20478,416329.2873256611
20479,227774.2505269036
20480,696750.5175219448
20481,961702.8213431708
20482,403036.94777036103
20483,205439.44592726958
20484,212547.6283554696
20485,412177.560156603
20486,650399.0783323504
20487,320704.7924688082
20488,453423.160972456
20489,286315.2858824518
20490,370790.08898859646
20491,2378625.701551882
20492,442742.11472230934
20493,356331.730643152
20494,573941.8894840096
20495,189639.96051122222
20496,514514.6475041777
20497,595064.4095819563
20498,352067.53153862664
20499,677761.3017480922
20500,447987.88871778396
20501,191975.7971606071
20502,369733.0597357774
20503,371591.8028950232
20504,536953.6157456388
20505,339579.1615548445
20506,244190.35574869212
20507,570634.6288082876
20508,389142.7276200527
20509,340801.0763331773
20510,2357867.7566644037
20511,299958.20297650737
20512,587721.7315390555
20513,482625.02294988
20514,251005.04826141457
20515,771121.7115926875
20516,256101.29767206276
20517,2487348.1364234416
20518,387662.77200598037
20519,311917.3538152728
20520,328948.56448749366
20521,315455.9823795103
20522,442390.9838164727
20523,260871.24056482172
20524,400238.361784499
20525,284779.6978859721
20526,268453.6355162526
20527,325577.70866426115
20528,371218.93564763793
20529,270682.8108213269
20530,1165577.7999236619
20531,241310.32205574587
20532,816288.566622741
20533,384575.42839462473
20534,1376620.7351392265
20535,638846.186331367
20536,503876.16553206934
20537,243335.7560335651
20538,937853.4235001293
20539,380809.4014949205
20540,617521.1323221604
20541,762713.8348920117
20542,870249.430677204
20543,377578.4905634989
20544,1072110.5103490995
20545,242518.90703429427
20546,498635.69786550134
20547,812158.5520927447
20548,413013.2173652542
20549,524403.9076297592
20550,1506336.7405732744
20551,231361.46566739288
20552,782080.5295123275
20553,337527.38567068544
20554,348988.3136953664
20555,861790.186450074
20556,2492086.068864683
20557,240667.9017832738
20558,320564.36678699905
20559,796543.3845232212
20560,283189.7668559342
20561,334296.1418243118
20562,188782.36068401666
20563,720100.0126872045
20564,238810.71264137444
20565,598304.3093764107
20566,545337.8072780591
20567,198537.55096066085
20568,417214.8610782167
20569,297966.18839238153
20570,615054.5608083779
20571,470006.0650710164
20572,576095.7054331127
20573,314807.9300225126
20574,174871.00390363124
20575,262625.6050550261
20576,501569.92418639734
20577,542806.2183491666
20578,172393.25316518132
20579,784962.4903143567
20580,271109.2159981498
20581,505194.06705283734
20582,876877.7323890927
20583,325211.74882550904
20584,1208310.7122271205
20585,743566.9616979728
20586,578403.5049618942
20587,324812.8689555086
20588,648076.6193584388
20589,200250.18839011842
20590,483266.3149734899
20591,656283.3160324569
20592,639749.8292018026
20593,430730.6720341935
20594,619898.7840533609
20595,455903.1751863636
20596,258894.7849354897
20597,898894.3703252581
20598,469098.9299292498
20599,677492.62074548
20600,214528.52148976835
20601,696734.3933996985
20602,679532.000677506
20603,339859.03406540956
20604,351924.616256081
20605,419838.8762553154
20606,701429.6071100034
20607,483278.95527984924
20608,320293.8369464817
20609,403650.0719119072
20610,452995.91607798246
20611,439273.23638771125
20612,759946.1512302619
20613,253313.69624789697
20614,1539302.2151420298
20615,680691.67630606
20616,201406.53165324774
20617,731688.5345620442
20618,540875.5479715359
20619,364557.0895498018
20620,535803.023672861
20621,220185.17730518768
20622,459766.0977679775
20623,401976.5335340325
20624,342976.4682468054
20625,513633.2985098211
20626,335806.2102150375
20627,407040.9456776325
20628,280097.7660831907
20629,395677.51352503884
20630,244908.90496683947
20631,727289.8513253753
20632,518373.83641486964
20633,495189.4946335301
20634,742266.3938778448
20635,267743.99076694046
20636,323051.959893461
20637,866319.7192200781
20638,378230.5193005179
20639,432766.8807935472
20640,205325.28321134317
20641,271035.30697967834
20642,448832.771686445
20643,371239.4909323394
20644,309898.0669553925
20645,627162.2997445535
20646,447780.9544477472
20647,243232.42728352456
20648,1270194.2588852502
20649,229864.01900979984
20650,601909.0810035235
20651,718395.0817797655
20652,534978.1460497114
20653,767735.7528667337
20654,599114.1820194361
20655,483392.18173825345
20656,520032.18957110314
20657,2036848.491394612
20658,1108372.927227419
20659,437540.79950168607
20660,259928.4299349773
20661,494345.92410607554
20662,723896.5561389267
20663,473260.1213697243
20664,586961.6359763182
20665,602939.9304320668
20666,240986.6404032269
20667,624385.1147225564
20668,521903.9595738421
20669,360984.3885490537
20670,297883.31247727555
20671,593399.7518582046
20672,623271.9707903505
20673,458456.14222674235
20674,529136.9638363799
20675,448872.5147508616
20676,1848429.1805584172
20677,416113.12177490455
20678,375234.4483918436
20679,620684.563187836
20680,440022.2050881571
20681,826812.340226376
20682,684347.5157575808
20683,373112.3598608981
20684,340833.17449987086
20685,259756.47941222764
20686,310060.49186283024
20687,871737.513047944
20688,350734.9767822749
20689,294382.5463564216
20690,362065.0538189867
20691,743130.3132954024
20692,432346.12604389235
20693,338459.2761206144
20694,582514.0072053892
20695,534894.8347449666
20696,673940.8324172274
20697,323757.7127940108
20698,588119.3630195623
20699,868974.7117502904
20700,642063.1550562998
20701,405040.8957862022
20702,756356.8949287729
20703,228889.61935978485
20704,622581.6997365927
20705,420250.8475636281
20706,882887.7781950545
20707,271352.34381455847
20708,312902.98383390525
20709,335965.2722089873
20710,432459.7305498413
20711,424986.4777531129
20712,1165420.3700338565
20713,781919.3931581641
20714,447616.232871279
20715,601999.5904316359
20716,473173.7942460784
20717,619224.1438759059
20718,642462.123742153
20719,1232152.6160456399
20720,500281.5900780365
20721,900800.837364726
20722,480219.3371442242
20723,1466612.774407787
20724,191777.65816365177
20725,357003.68913788174
20726,206283.58479421743
20727,402415.8448388772
20728,352548.9763904024
20729,320957.6367932489
20730,2639691.2922543706
20731,413266.5821586385
20732,578352.4872098403
20733,840877.2366590967
20734,663808.438370777
20735,343707.8968414717
20736,724962.3329129033
20737,396752.02353374066
20738,340260.8556280278
20739,574455.8266366541
20740,272661.622645914
20741,624954.1435771666
20742,772026.0319484245
20743,441559.3491237101
20744,342521.8420226815
20745,779147.8680172935
20746,800561.1459976381
20747,290923.0763201595
20748,179174.5905607282
20749,564660.9189565027
20750,530114.728341871
20751,548142.3621776359
20752,209384.5969000395
20753,145474.11631301855
20754,812476.0890871068
20755,591377.6552629834
20756,917917.2167856995
20757,638163.1265072504
20758,564602.6788556599
20759,425656.47796382534
20760,520905.45674286655
20761,610652.1347113692
20762,388807.3454374866
20763,238118.1578225044
20764,400771.0209884865
20765,493884.38262144785
20766,750996.652872276
20767,789565.5661053995
20768,301318.434382799
20769,360834.80481514876
20770,284413.1483456369
20771,1118689.0054086235
20772,325311.69498552626
20773,820025.2493012554
20774,507650.5541000209
20775,397931.2136579855
20776,458119.83847522887
20777,231254.89088867494
20778,383686.0866938122
20779,881788.5716759645
20780,193351.67730790877
20781,181665.53434448072
20782,370225.4905204411
20783,732863.533190238
20784,1061148.773468635
20785,290944.3338145948
20786,946830.2301657639
20787,503182.9856944196
20788,799244.8857488896
20789,481584.58416544064
20790,532229.033213894
20791,865961.4922367815
20792,660661.7251015457
20793,304506.17198327347
20794,203583.5656727254
20795,1003382.591547996
20796,266352.0418293646
20797,261769.40246921146
20798,624282.4424127897
20799,323674.0828317051
20800,719296.1604848494
20801,303044.3520169351
20802,372185.3910581467
20803,491882.90105993825
20804,510089.1154961399
20805,632206.8761644664
20806,511896.3395874004
20807,148495.8965364628
20808,269877.85625384824
20809,359086.15858764993
20810,775913.7382891255
20811,773487.1271305376
20812,266678.5182826257
20813,392134.126297752
20814,324218.1357905315
20815,597616.3122917389
20816,645860.0736309274
20817,1436188.8189751767
20818,600610.7067349616
20819,371849.02859078534
20820,224009.25264675965
20821,302896.5640984205
20822,484640.32668290247
20823,308256.6636225808
20824,170971.2926206267
20825,398598.4103628412
20826,232281.5493884003
20827,648110.1202454804
20828,316830.4847643162
20829,276202.3169218194
20830,780076.5513782165
20831,779719.1586660317
20832,826861.7356381279
20833,1287134.9993908044
20834,504465.6121831791
20835,684592.0983570559
20836,767029.2890964136
20837,421396.4884484112
20838,384204.15314170375
20839,211198.6289534018
20840,495397.6941208261
20841,239941.32065765053
20842,302027.60113005555
20843,650800.9936101974
20844,512623.250215802
20845,553520.8129316878
20846,232224.36137326408
20847,525748.088933788
20848,506700.70311108715
20849,654522.0060885886
20850,534084.3304524629
20851,210919.3309694499
20852,232743.13652386493
20853,228145.9369879538
20854,586717.8738638544
20855,512297.74938964343
20856,471349.77816253266
20857,209261.1332308074
20858,373451.9152835205
20859,612681.5436991537
20860,434089.2716919288
20861,755725.5769003897
20862,273150.75289060944
20863,583041.9495032544
20864,331244.93446002254
20865,521254.2487875467
20866,372396.8783514295
20867,251056.99932419593
20868,296273.82056078804
20869,400702.6833042612
20870,312139.7915853307
20871,294580.22796166333
20872,598148.4619209784
20873,866540.944904031
20874,334882.51181710314
20875,504672.4419069013
20876,234436.09400494455
20877,426724.22317345743
20878,280103.12696502695
20879,697471.073586831
20880,351043.3227074856
20881,293010.4043812571
20882,443589.835814564
20883,222622.20683449833
20884,1844307.3338281382
20885,428545.1521859162
20886,1519273.6621522591
20887,547192.0389540746
20888,568405.6973342588
20889,291688.42353494547
20890,492348.68982217094
20891,532074.8038276581
20892,369644.79161541455
20893,493245.8947691089
20894,764589.0340341425
20895,494612.17710319755
20896,261188.44602059713
20897,315049.90640864026
20898,750300.427355068
20899,301710.51519292383
20900,311510.7096324562
20901,1141066.3154846153
20902,561536.7933427136
20903,708059.1788259759
20904,506410.93460067484
20905,551361.967001857
20906,449404.2964365816
20907,476781.09512034594
20908,235171.93712518396
20909,630335.4791484491
20910,714997.8153058538
20911,798764.1342969157
20912,335740.425659309
20913,489105.2625533634
20914,350164.871207232
20915,485120.960407164
20916,320021.44299841294
20917,293981.38270339614
20918,346835.99566526397
20919,437933.0946549507
20920,330677.0907980623
20921,784899.3373377175
20922,395916.4740104566
20923,530080.9336849689
20924,593680.7662086607
20925,1016599.4688881543
20926,1089203.572734958
20927,316657.50276818103
20928,349279.6543761367
20929,331424.2311814445
20930,293548.0510050012
20931,648736.0040165965
20932,615926.2460545835
20933,857461.9390622707
20934,492786.1947765317
20935,486987.71715164435
20936,406180.26631551463
20937,1285843.5448059312
20938,799263.0413999911
20939,341781.97363704
20940,294843.380052308
20941,446915.58127917454
20942,451186.6026314522
20943,363140.2837177975
20944,548640.8073136356
20945,618939.7217541011
20946,309775.6653295093
20947,1060575.7855457568
20948,700750.5139828543
20949,294258.6024837691
20950,552141.1649344597
20951,496770.1795494688
20952,441561.2527118669
20953,1191408.913958956
20954,349441.99956551584
20955,627816.3805915865
20956,584444.4023126949
20957,713805.2770706764
20958,581653.6590880653
20959,689118.8410365816
20960,351952.90829140233
20961,499871.97117336805
20962,643493.0201963603
20963,462098.22132830694
20964,998828.168303214
20965,270510.9253395835
20966,419571.0922732251
20967,398460.6840010704
20968,449668.43896310753
20969,382431.69024704024
20970,2353151.4624664173
20971,298492.09085712384
20972,504091.9915818314
20973,421998.10519082466
20974,925021.8554393791
20975,1079511.397548433
20976,392582.9874505094
20977,338020.83444348373
20978,1606382.3528707619
20979,593188.8390083573
20980,339220.97008754924
20981,360888.23715075105
20982,574942.7611860511
20983,637044.0660547102
20984,427324.1760008221
20985,1021349.6868328345
20986,415468.71680142847
20987,912313.6942349663
20988,628749.5536084925
20989,380388.5253705499
20990,420971.83485998557
20991,327641.8799924971
20992,500078.8583878089
20993,593551.1544720113
20994,585294.8793068242
20995,1079322.7373292253
20996,779065.5872987907
20997,765990.4216502376
20998,431005.60467780114
20999,482470.98753802164
21000,273182.82358991716
21001,320820.25675815105
21002,312467.5381087615
21003,299628.9451359829
21004,432103.9504596536
21005,824468.2657022355
21006,774657.3685182149
21007,853489.9985830556
21008,682804.9849705711
21009,397862.1116384826
21010,1413136.1321955146
21011,338475.4305328868
21012,1119942.0893776237
21013,651674.3056726808
21014,324204.3287571145
21015,358052.46262623806
21016,280177.3603969358
21017,436998.1949964183
21018,582400.9916309547
21019,1806832.8811664728
21020,395917.8167255092
21021,789445.709939071
21022,468907.03159768437
21023,802519.890410586
21024,448995.3917225806
21025,250700.32530473624
21026,1218776.4651688156
21027,359541.2411625998
21028,510562.5890773134
21029,394784.34089511645
21030,614880.3928341544
21031,435304.83437330736
21032,480107.0660495333
21033,823314.6687998928
21034,332528.68769942375
21035,510450.75825823867
21036,569774.070897472
21037,733725.6380710817
21038,728459.5265355036
21039,516782.21510405914
21040,1752387.8188646438
21041,523626.3696207371
21042,497095.81805658503
21043,1166292.628960258
21044,391963.23818516533
21045,390589.34881902137
21046,1801721.5383531526
21047,283440.7742369222
21048,577419.0160872793
21049,446458.26493964373
21050,774101.1044391398
21051,575433.595297012
21052,296512.89017681783
21053,918479.814763207
21054,541157.2566238382
21055,423033.5212903046
21056,409048.29918884323
21057,414372.5637056679
21058,770826.4954232818
21059,866136.4251266723
21060,344662.284434138
21061,483661.8729157373
21062,622511.5231370904
21063,533811.0690606916
21064,981567.1726386466
21065,311110.6305855106
21066,700181.0963932361
21067,439857.9498844864
21068,1430174.802905498
21069,574007.1041213066
21070,441120.2964600339
21071,905395.6686180442
21072,1696129.7799508178
21073,276452.4329436787
21074,644093.9977187269
21075,458050.00937555893
21076,598456.965174661
21077,939253.2069025203
21078,752652.6689363562
21079,706508.1406820099
21080,365550.81637995946
21081,337203.10725751915
21082,1066433.0140214025
21083,416975.87056254287
21084,510169.05392315396
21085,377233.46277866233
21086,897090.907386879
21087,527481.981352453
21088,531133.2961750773
21089,697797.418325806
21090,377538.3248539426
21091,600062.8517211274
21092,1996776.9929339625
21093,832457.7964455512
21094,505529.845694268
21095,303808.46132640436
21096,313954.81390916446
21097,514813.10462578724
21098,549982.9502921144
21099,368330.4450890638
21100,1103152.0878486536
21101,303266.6357236514
21102,348950.51075190294
21103,788212.4771174715
21104,781467.7265766896
21105,396820.7286063263
21106,335971.1072952658
21107,327647.39137336554
21108,357858.8217612691
21109,459006.6092953952
21110,712435.9529354167
21111,496938.9314422856
21112,253655.8427851582
21113,1211496.5988068169
21114,634682.4732195113
21115,314927.53031726053
21116,400025.69075040205
21117,345871.85632700287
21118,392391.4405236533
21119,464755.2981000855
21120,530880.9503196594
21121,366587.54448812956
21122,810959.223723064
21123,1041180.4586487773
21124,1078427.491439959
21125,416945.45677981176
21126,279535.3076551765
21127,648248.4192034301
21128,316408.1136813856
21129,733554.1147778998
21130,755639.7702228869
21131,1114751.475628593
21132,638260.6371073645
21133,498575.5423147748
21134,590199.6555021547
21135,903397.3012436177
21136,456050.62046289816
21137,327610.00238204096
21138,418004.7763524094
21139,319318.9664221189
21140,610731.1191043266
21141,472454.7906208083
21142,507735.60537411546
21143,481217.98219258076
21144,460068.25877294265
21145,357770.921529044
21146,620058.3430174114
21147,537064.0976954923
21148,580172.9832953244
21149,725681.8447465331
21150,1067580.580280925
21151,993127.490676255
21152,342544.9772803358
21153,554846.1192370715
21154,276520.8927793039
21155,354145.6785162745
21156,373726.45258318353
21157,728049.0314168523
21158,348669.42440550827
21159,372375.00656861253
21160,384090.22331651824
21161,788438.2205000825
21162,857370.3143065141
21163,611229.540922102
21164,493153.2434749683
21165,381556.42595804343
21166,447288.3767515902
21167,364284.2814449386
21168,367782.61084762507
21169,438770.4721545572
21170,790807.220262069
21171,854310.4779527644
21172,377072.33371691196
21173,599532.3933282859
21174,798589.8067543757
21175,546282.0715150837
21176,332697.9722651659
21177,434869.3705717245
21178,414070.31400507735
21179,668002.7885397602
21180,1418369.6465156463
21181,476467.67735900695
21182,528315.4893389915
21183,601993.0466966964
21184,440551.1025747971
21185,567755.5648100916
21186,1676840.9996742574
21187,544808.767515683
21188,852464.8936289027
21189,932133.547964539
21190,1893108.2623062937
21191,418651.38410584815
21192,335565.77528253617
21193,371197.5994325611
21194,454359.14610899216
21195,565872.9884785926
21196,493625.9167354421
21197,349504.02457164804
21198,367700.66264507954
21199,515023.786113017
21200,299563.57571455603
21201,490257.7644210262
21202,1339517.2455003485
21203,255551.92565381757
21204,319290.324556219
21205,759634.4660861678
21206,256932.03557391482
21207,1041800.3795596655
21208,421482.4397067664
21209,842019.5859965921
21210,384363.08887981524
21211,479601.5104246025
21212,571373.1122843815
21213,676207.7237447434
21214,344461.7056469666
21215,303726.2698974721
21216,294921.8422055675
21217,299981.198772382
21218,583159.5769180842
21219,975452.5168575454
21220,1531102.5067344222
21221,935383.9955418451
21222,345018.2565554738
21223,628325.5494438949
21224,519317.9393400132
21225,349631.56827144284
21226,636346.7972528636
21227,762423.0691869862
21228,493022.51619151555
21229,488830.3973889039
21230,694236.3821479907
21231,340012.4094299219
21232,375834.4633522381
21233,401698.23244487116
21234,410167.9611177816
21235,310580.1337618411
21236,374464.7279458652
21237,1018788.9703544895
21238,876921.8564364347
21239,300936.11052352766
21240,961614.3411139435
21241,258173.27530519778
21242,534847.8363042499
21243,467342.5137728536
21244,1285709.322178674
21245,530288.6099156025
21246,428430.96602375247
21247,260189.66333487746
21248,580173.6610110151
21249,456699.3610484724
21250,269879.99124300515
21251,565203.4323372415
21252,921500.5532320061
21253,384450.42463569297
21254,439108.8144486556
21255,1205543.2340390633
21256,652565.1495470934
21257,447014.5271250621
21258,535867.0146407484
21259,527381.2936455272
21260,407734.7712844753
21261,501488.9627845195
21262,1183418.413668307
21263,293549.6996663406
21264,731288.3960978414
21265,372926.29662960675
21266,252882.1772507932
21267,963193.4462158042
21268,311232.1345634083
21269,734394.6940228533
21270,505925.2601080924
21271,339069.20210283034
21272,790169.3230082337
21273,433301.6592982382
21274,521659.9570684873
21275,781481.9199095282
21276,296030.56942857226
21277,437467.84581877774
21278,551711.4016367629
21279,1097679.0742726238
21280,360222.3541912662
21281,871135.1400293731
21282,515055.7318335209
21283,1204055.3113542856
21284,375375.39445409935
21285,517538.7981140107
21286,413410.61335149
21287,583098.6983412753
21288,404685.2314180126
21289,797831.1785247877
21290,900620.6878733863
21291,380791.5923253732
21292,482563.55075412383
21293,310094.69568884897
21294,334048.73698847904
21295,793775.2381056708
21296,394497.60957005096
21297,364020.9819100199
21298,701755.1314369013
21299,932895.8808993492
21300,500508.84752228216
21301,823720.6543010199
21302,861946.977965652
21303,299127.24521419365
21304,526187.3933538807
21305,651006.280609982
21306,404873.555929154
21307,341703.12646878336
21308,349957.6997863121
21309,411678.79830915906
21310,940385.888634847
21311,811872.5941860549
21312,282677.0784008264
21313,527972.3885469411
21314,553181.9767298634
21315,333719.62730461784
21316,1531878.8638231661
21317,454813.0440547648
21318,367460.6615856778
21319,275156.87723768427
21320,1014352.3221497408
21321,754621.1589673486
21322,476122.7277843653
21323,864984.3905619099
21324,365006.870469684
21325,127871.86656083041
21326,529423.9557083496
21327,284202.55849551625
21328,363884.71233337495
21329,1554535.7199121777
21330,619163.2553857809
21331,261340.86032757405
21332,319389.1527294348
21333,443284.97133883357
21334,775589.2227460529
21335,450665.4430186802
21336,577937.0282790033
21337,1010906.6080782361
21338,833080.4203743245
21339,335134.8037587428
21340,467684.83775640256
21341,616638.3319517816
21342,281915.00939451525
21343,333804.49808297894
21344,447305.3697141767
21345,427998.6961633634
21346,686109.6384969937
21347,699640.0474251008
21348,470331.680754215
21349,945805.0108390634
21350,494555.9407380593
21351,1019613.9133327104
21352,765083.7565308837
21353,263239.97876109584
21354,339769.1318242958
21355,562495.2723772665
21356,2660749.033381735
21357,478220.47608701215
21358,278039.45357317023
21359,288324.02840709063
21360,572413.0447300806
21361,640245.8284293051
21362,615591.9996147552
21363,223177.56957454752
21364,401850.0558704899
21365,525260.5431113612
21366,825660.1464596938
21367,696045.9776721003
21368,425116.97567741596
21369,211280.959448651
21370,375365.81263821776
21371,506882.3193275335
21372,427410.0664603431
21373,1487052.105057594
21374,323965.60595753294
21375,442900.45505415153
21376,481481.60936667916
21377,525593.0840418019
21378,350267.6238830817
21379,304553.52562518214
21380,600475.0422262021
21381,328728.39777118806
21382,274795.15233810287
21383,254978.90181605596
21384,1413222.7686109073
21385,839125.9292326354
21386,545139.4479637569
21387,1824650.5907252282
21388,824554.8450284257
21389,1041201.5007669985
21390,340466.041545322
21391,689719.0667742585
21392,987878.7486591095
21393,679917.719663827
21394,1526605.6081106674
21395,577629.6056256632
21396,269686.4935606549
21397,756080.0283989306
21398,882441.7387868976
21399,784563.1867883753
21400,390430.05664990447
21401,400891.3616318432
21402,468051.5023228938
21403,859148.4730430786
